session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2025-05-23,2025-05-23T13:30:00+00:00,-2.474916387959858,-2.2135745223158976,-1.5208976815107356,-0.9540187064491223,-0.5555555555555536,0.0,0.8916323731138709,0.4148801016357062,0.3910592345561348,0.6094171827854433,-0.9704356571912598,-0.3910592345561348,0.28221519032842757
2025-05-27,2025-05-27T13:30:00+00:00,3.738953093133923,1.8558500659004995,1.3475918947181365,2.3913611984157868,-3.1454783748361748,-3.161205766710351,-0.3931847968545288,-0.1966281197679387,-0.11486197095352813,0.9811937857727049,-2.948850255068236,-3.046343795756823,-1.3743785826272337
2025-05-28,2025-05-28T13:30:00+00:00,-0.1315789473684159,-1.0337778982651202,0.18507807981491542,-0.31665702718333133,-1.449275362318836,-2.0711462450592855,-4.084321475625819,0.06350305969289316,0.21552553592734114,-0.617711580648872,-1.512778422011729,-2.2866717809866266,-3.466609894976947
2025-05-29,2025-05-29T13:30:00+00:00,2.335164835164827,1.1935257042204217,1.4193048697840993,0.9158599653807276,0.13422818791946067,-1.7583892617449748,-5.503355704697988,-0.3379281377677623,-0.5784871510939649,-1.2066134636679382,0.472156325687223,-1.17990211065101,-4.296742241030049
2025-05-30,2025-05-30T13:30:00+00:00,-2.5568181818181768,-0.11318014256951336,-0.10049085919684453,-2.4563273226213322,0.7434402332361367,1.4723032069970943,-0.8746355685131268,-0.3095136766355866,-0.3017758347197086,-0.05996827484815448,1.0529539098717233,1.7740790417168029,-0.8146672936649724
2025-06-02,2025-06-02T13:30:00+00:00,21.61764705882352,-0.5358957709763024,-0.35808992896270153,21.97573698778622,15.221281741233383,16.79443772672309,22.128174123337363,0.5886009557480865,0.6216247717471646,1.1480632503205301,14.632680785485297,16.172812954975925,20.980110873016834
2025-06-03,2025-06-03T13:30:00+00:00,6.138613861386144,0.997635827693566,0.07105955558968091,6.067554305796463,-4.383395522388067,-8.302238805970152,-4.151119402985081,-0.061413272943600106,0.059494108164148685,0.7331209457644094,-4.321982249444467,-8.3617329141343,-4.884240348749491
2025-06-04,2025-06-04T13:30:00+00:00,1.8004866180048706,-1.234337362666571,0.11431184270691563,1.686174775297955,9.51242829827914,16.252390057361367,26.673040152963658,0.12369642993073082,0.27403516784652027,0.14272664992007744,9.388731868348408,15.978354889514847,26.53031350304358
2025-06-05,2025-06-05T13:30:00+00:00,5.433962264150938,0.6920133220114977,0.26604336506850235,5.167918899082435,-1.3600572655690812,-3.722261989978537,-8.732999284180387,-0.08907757329947863,-0.10044917840152934,-1.0348160642874804,-1.2709796922696026,-3.6218128115770076,-7.698183219892907
2025-06-06,2025-06-06T13:30:00+00:00,2.9019607843137285,2.0560807827051164,1.011164946281884,1.8907958380318446,6.592987804878048,14.102134146341472,5.640243902439024,-0.058773343444884496,0.1782159446392928,-0.03033462887479521,6.651761148322932,13.923918201702179,5.670578531313819
2025-06-09,2025-06-09T13:30:00+00:00,4.761904761904767,3.169769017259272,0.05689468793264041,4.705010073972127,-5.44077134986225,-3.6453168044077056,-10.261707988980717,-0.14784207433804486,-0.07392103716901133,0.10045679410146668,-5.292929275524205,-3.5713957672386942,-10.362164783082184
2025-06-10,2025-06-10T13:30:00+00:00,0.0,1.0458225689217837,0.09278194349768842,-0.09278194349768842,-1.6116653875671405,-0.38372985418264616,-4.182655410590941,-0.015134030759922368,0.1778248614290101,0.586443691946803,-1.5965313568072181,-0.5615547156116563,-4.769099102537744
2025-06-11,2025-06-11T13:30:00+00:00,-1.2414897877452868,0.19231165919897375,0.25201707697803943,-1.4935068647233263,-1.354420113544197,-1.2976480129764822,-2.27088402270883,-0.22887158803112095,-0.16321170621892422,-0.5928149329331167,-1.125548525513076,-1.134436306757558,-1.6780690897757133
2025-06-12,2025-06-12T13:30:00+00:00,-1.0788381742738662,-1.8183653624230356,-0.2604314102927052,-0.818406763981161,2.1812080536912637,0.5864093959731642,5.033557046979853,0.08514503036840537,0.19110329038238838,0.4881648407788042,2.0960630233228583,0.39530610559077584,4.545392206201049
2025-06-13,2025-06-13T13:30:00+00:00,-3.953674121405748,-1.8495533677636233,-1.1222203393021934,-2.8314537821035546,2.8274428274428276,2.8274428274428276,-7.0686070686070686,0.33515510445032426,0.3922838154361896,-0.13901319673224055,2.4922877229925033,2.435159012006638,-6.929593871874828
2025-06-16,2025-06-16T13:30:00+00:00,2.1029082774049135,1.545367503645223,0.6769641495042,1.4259441279007135,-2.410166520595969,-3.6704645048203366,1.1402278702892232,0.23108248887202532,0.3068472393219057,0.7102945354673817,-2.641249009467994,-3.9773117441422423,0.4299333348218415
2025-06-17,2025-06-17T13:30:00+00:00,-2.080571225552641,-2.7356190956146387,-0.4795937558773833,-1.6009774696752577,0.8849557522123908,-1.0610619469026639,-2.743362831858409,0.07370310875933761,0.03212699612586967,-0.5102522914107399,0.8112526434530531,-1.0931889430285335,-2.233110540447669
2025-06-18,2025-06-18T13:30:00+00:00,0.0,-0.7628239421206828,0.2089467185867333,-0.2089467185867333,-0.7388535031847221,-1.0500454959053829,-3.6396724294813554,-0.20282437683630805,-0.07961330679555623,-0.2160932613022415,-0.536029126348414,-0.9704321891098266,-3.423579168179114
2025-06-20,2025-06-20T13:30:00+00:00,1.2275731822474212,2.152247847443789,0.6249881271252589,0.6025850551221623,-1.3992537313432862,-2.0093283582089616,-3.824626865671643,0.10572021899186712,0.19822541060976473,-1.0439871625448571,-1.5049739503351534,-2.2075537688187263,-2.780639703126786
2025-06-23,2025-06-23T13:30:00+00:00,-2.667313288069839,-2.0521716608470353,0.1335444607665437,-2.800857748836383,-3.039362232187337,-0.8470353761833693,-1.5445939212755277,-0.31245832301332044,-0.040009907215121654,0.9259435669784821,-2.7269039091740166,-0.8070254689682477,-2.47053748825401
2025-06-24,2025-06-24T13:30:00+00:00,3.1376518218623417,1.7330783550902895,0.9778566439506919,2.1597951779116498,-0.34347399411187585,-1.0785083415112862,1.1285574092247286,0.0710399880353707,0.14394944944009502,0.5290609635265842,-0.41451398214724655,-1.2224577909513812,0.5994964456981444
2025-06-25,2025-06-25T13:30:00+00:00,2.4745269286754024,1.973046182071947,0.42957563134600196,2.0449512973294004,-1.8939393939394034,-3.6931818181818232,-7.19696969696969,0.12035922599760163,0.15183779279697163,-0.16294787519673948,-2.014298619937005,-3.845019610978795,-7.034021821772951
2025-06-26,2025-06-26T13:30:00+00:00,0.9183673469387754,-0.629018918572366,0.4024704638611265,0.5158968830776489,0.4044489383215222,0.15166835187057082,6.67340748230536,-0.06095984039605762,-0.19765766431448784,0.5264713488750239,0.4654087787175798,0.34932601618505865,6.146936133430336
2025-06-27,2025-06-27T13:30:00+00:00,3.791469194312791,-0.7505780944465745,0.19294731619470262,3.5985218781180883,-4.569863013698628,-2.9223744292237286,-5.388127853881275,-0.001834054728189205,0.08620057222508137,0.17240114445014054,-4.568028958970439,-3.00857500144881,-5.5605289983314155
2025-06-30,2025-06-30T13:30:00+00:00,1.9305019305019488,0.8993557372199312,0.5565930645574868,1.373908865944462,-1.2310606060606188,-1.7339015151515258,-4.640151515151514,-0.21667091511599068,-0.15476493936856794,0.06918903171770907,-1.0143896909446282,-1.5791365757829579,-4.709340546869223
2025-07-01,2025-07-01T13:30:00+00:00,-0.8937437934458781,-0.9318283110455461,-0.34570596797670605,-0.548037825469172,-0.5010020040080221,0.014028056112236342,-2.2044088176352727,0.009129085265646708,0.0036516341062498014,-0.5002738725579658,-0.5101310892736688,0.01037642200598654,-1.704134945077307
2025-07-02,2025-07-02T13:30:00+00:00,0.8196721311475308,1.9483345401331453,-0.150469759248395,0.9701418903959258,3.553861788617896,2.184959349593485,7.367886178861793,0.11761678979673729,0.161723085970511,0.8508839636858223,3.4362449988211585,2.023236263622974,6.517002215175971
2025-07-03,2025-07-03T13:30:00+00:00,0.3312825366777128,-0.18590996714420438,0.43005266322868607,-0.09877012655097328,-0.9396226415094189,-1.6981132075471694,-1.6981132075471694,0.20140438734963517,0.04173244062199988,0.4790158401828837,-1.141027028859054,-1.7398456481691693,-2.177129047730053
2025-07-07,2025-07-07T13:30:00+00:00,-2.49520153550864,-1.2086404277108387,-0.41533488632463644,-2.0798666491840034,-7.677165354330706,-6.30708661417323,-5.019685039370081,-0.061653399096961436,0.029013364280916498,-0.2629336137958682,-7.615511955233744,-6.336099978454146,-4.756751425574214
2025-07-08,2025-07-08T13:30:00+00:00,1.9689119170984481,0.8177024285838552,0.23817315733973832,1.7307387597587098,-0.29878048780487276,-0.9207317073170795,-6.504065040650408,-0.10520015235885305,-0.11064153954981615,-0.19044855168411923,-0.1935803354460197,-0.8100901677672634,-6.313616488966289
2025-07-09,2025-07-09T13:30:00+00:00,1.6304347826086918,0.6385091147328881,0.38707567056770475,1.243359112040987,0.41818181818180644,0.7486631016042855,1.8181818181818077,0.21179920711067446,0.3131731865824383,0.3240346843830011,0.20638261107113198,0.4354899150218472,1.4941471337988066
2025-07-10,2025-07-10T13:30:00+00:00,-0.31512605042015585,-0.6501525999861202,0.1136773727896001,-0.42880342320975595,0.21074815595363283,-1.1854583772392013,-1.5806111696522684,-0.1441883099327801,-0.19465421840925146,-0.25413189625652643,0.3549364658864129,-0.9908041588299499,-1.326479273395742
2025-07-11,2025-07-11T13:30:00+00:00,-0.5353319057815886,3.6340394289916533,-0.3921072603086162,-0.14322464547297242,-0.6996770721205525,-1.1926803013993514,-1.1840688912809427,0.021768707482983096,-0.1124716553287941,0.16507936507936805,-0.7214457796035356,-1.0802086460705573,-1.3491482563603108
2025-07-14,2025-07-14T13:30:00+00:00,1.089324618736387,2.9477130085499237,-0.03803245436103664,1.1273570730974236,2.155172413793105,3.376077586206905,2.6400862068965525,-0.009058791557214896,-0.1195760485551367,0.393151553582749,2.16423120535032,3.4956536347620415,2.2469346533138035
2025-07-15,2025-07-15T13:30:00+00:00,1.837270341207331,-1.831747276356055,0.7344979426838982,1.1027723985234328,-0.3134020618556499,-0.46391752577319423,2.628865979381456,-0.13794586072843895,-0.21318905748939354,-0.6359841630986018,-0.17545620112721094,-0.2507284682838007,3.264850142480058
2025-07-16,2025-07-16T13:30:00+00:00,1.4565544952285236,2.0390448610998035,0.10457233520844156,1.351982160020082,1.2871287128712883,-0.2504950495049507,-0.544554455445545,-0.165700082850051,-0.2413457728468016,0.010806527142381839,1.4528287957213393,-0.00914927665814913,-0.5553609825879269
2025-07-17,2025-07-17T13:30:00+00:00,1.3439522150323624,-1.249969205460666,0.11705806079815861,1.2268941542342038,-0.4921414538310409,3.573673870333982,7.170923379174865,-0.035975752342909395,0.0629575666001081,0.681740506898354,-0.4561657014881315,3.510716303733874,6.489182872276511
2025-07-18,2025-07-18T13:30:00+00:00,5.041246562786439,-0.18719709632663006,0.23583220181517817,4.805414360971261,-0.6544502617801151,1.4659685863874339,4.013961605584626,-0.06594895194638184,-0.11229145871951562,-0.33152716383858527,-0.5885013098337333,1.5782600451069495,4.345488769423211
2025-07-21,2025-07-21T13:30:00+00:00,2.223154362416113,0.7448601016762924,0.14843163203261955,2.0747227303834936,-2.750923266311045,-1.6011489536315149,-8.986458760771443,0.22321029981606788,0.33392260852485034,0.36785057409689514,-2.974133566127113,-1.9350715621563652,-9.354309334868338
2025-07-22,2025-07-22T13:30:00+00:00,0.36068530207395977,2.0888868560590357,0.02668706744710647,0.3339982346268533,-1.4645103324348652,-2.246181491464505,-1.7070979335130354,-0.20632492618549714,-0.27925011561311663,-0.5353776101881813,-1.258185406249368,-1.9669313758513884,-1.171720323324854
2025-07-23,2025-07-23T13:30:00+00:00,1.3711151736745864,-1.110603111679187,0.18776488260223712,1.1833502910723492,-1.2398557258791687,-1.2173128944995448,-1.4427412082957614,-0.15350016063970795,-0.22311069860422306,0.2641630671474049,-1.0863555652394608,-0.9942021958953218,-1.7069042754431663
2025-07-24,2025-07-24T13:30:00+00:00,0.9149130832570851,0.22714857142263067,0.23142379036564797,0.6834892928914371,-0.9066183136899331,-0.6346328195829476,1.5412511332728807,-0.0674907644217071,-0.10301221938049387,-0.0071042909917551356,-0.839127549268226,-0.5316206002024537,1.5483554242646358
2025-07-25,2025-07-25T13:30:00+00:00,1.7857142857143016,-2.527972195448658,-0.028419182948480337,1.814133468662782,-0.5263157894736858,-2.9824561403508754,-5.789473684210522,0.06396133892403455,-0.0248738540260085,0.2576220595551071,-0.5902771283977204,-2.957582286324867,-6.047095743765629
2025-07-28,2025-07-28T13:30:00+00:00,2.2346368715083775,1.6469885904679238,0.23923868932640424,1.9953981821819733,-1.1876138433515426,-2.1857923497267784,-3.825136612021862,0.10253871720529162,0.07248426561063948,0.08132381019729795,-1.2901525605568342,-2.258276615337418,-3.90646042221916
2025-07-29,2025-07-29T13:30:00+00:00,-2.2253787878787956,0.7900729490300185,0.4522169228051487,-2.6775957106839443,-0.8716707021791725,-1.296852300242124,-2.0823244552058084,0.1635423627475152,0.16705940280661302,-0.603172370133287,-1.0352130649266877,-1.463911703048737,-1.4791520850725215
2025-07-30,2025-07-30T13:30:00+00:00,-0.593471810089008,0.06237921847171979,0.15038126072572933,-0.7438530708147373,0.3980099502487455,1.0238805970149256,-0.29850746268658135,0.045929903900510105,0.03709723007347954,-0.014132278123235587,0.3520800463482354,0.9867833669414461,-0.28437518456334576
2025-07-31,2025-07-31T13:30:00+00:00,25.449101796407202,0.972849546957999,1.1325088339222633,24.31659296248494,5.931583134447083,5.733492442322974,4.69371519490851,-0.4035568910396248,-0.3843398962282141,-1.6596495518946264,6.335140025486707,6.117832338551188,6.353364746803136
2025-08-01,2025-08-01T13:30:00+00:00,-5.243161094224924,-1.1086041203407837,-1.0889840294185604,-4.154177064806364,0.0801924619085792,-3.607858861267055,0.200481154771448,-0.3376558066022439,-0.5459966234419245,-0.8944286791910616,0.41784826851082313,-3.0618622378251303,1.0949098339625096
2025-08-04,2025-08-04T13:30:00+00:00,2.601040416166467,0.7836406604444068,0.9387459224356798,1.662294493730787,-0.8744149765990583,-2.028081123244929,8.775351014040567,0.23878774821357585,0.29624043951308465,0.9030844913641367,-1.1132027248126342,-2.324321562758014,7.87226652267643
2025-08-05,2025-08-05T13:30:00+00:00,-1.1115095016134946,-0.538752119505248,0.22953328232593329,-1.3410427839394279,-1.269035532994911,1.491660623640323,8.04931109499638,-0.14557074383098056,0.01065151784129803,-0.9195810402982341,-1.1234647891639304,1.481009105799025,8.968892135294613
2025-08-06,2025-08-06T13:30:00+00:00,-0.5033557046979942,0.16064977369874,0.16304737332473174,-0.6664030780227259,-1.382799325463746,-1.585160202360869,-0.3372681281618828,0.14310502119745383,-0.02325456594458597,1.1072751015151372,-1.5259043466612,-1.561905636416283,-1.44454322967702
2025-08-07,2025-08-07T13:30:00+00:00,1.4551607445008496,1.0351866663538267,0.76784260995717,0.6873181345436796,-0.5336891260840582,-1.4683122081387667,-5.03669112741828,0.06671816841072875,0.15450523210902567,-0.42313364702576406,-0.6004072944947869,-1.6228174402477924,-4.613557480392515
2025-08-08,2025-08-08T13:30:00+00:00,-0.31612223393044925,-0.608349643309769,0.2062946310499969,-0.5224168649804461,0.17618040873854657,-0.5637773079633535,0.14094432699085502,0.08621903153152033,0.24282094594594295,0.721424549549532,0.08996137720702624,-0.8065982539092964,-0.5804802225586769
2025-08-11,2025-08-11T13:30:00+00:00,0.5629838142153343,2.510712881977528,0.022710597114006248,0.540273217101328,-0.550734779566131,-0.4898530440867632,-1.7494751574527623,-0.08208890053268414,-0.02270544057287882,-0.3335953191860863,-0.4686458790334469,-0.4671476035138844,-1.415879838266676
2025-08-12,2025-08-12T13:30:00+00:00,-0.20512820512819108,0.019937503890576913,0.4188279826160102,-0.6239561877442013,1.8470937535685739,2.9176658673061517,6.843096951010619,0.21813866638744628,0.26351150899603937,0.8446329162522082,1.6289550871811276,2.6541543583101124,5.998464034758411
2025-08-13,2025-08-13T13:30:00+00:00,1.8036072144288484,0.7959089171434064,0.4724245937667737,1.3311826206620747,0.032808398950123774,-1.0833333333333361,-2.8215223097112885,0.05511539786426933,0.04994832931448645,-0.4133654839820866,-0.02230699891414556,-1.1332816626478226,-2.408156825729202
2025-08-14,2025-08-14T13:30:00+00:00,-1.2491559756921067,-3.6640305462772083,-0.3562781044621377,-0.892877871229969,1.6075213675213584,-0.9244444444444389,-0.6495726495726495,0.2291109799701596,0.24820356163433033,0.2725032110250991,1.3784103875511988,-1.1726480060787692,-0.9220758605977486
2025-08-15,2025-08-15T13:30:00+00:00,0.06882312456986117,0.36144530834041344,-0.008654861435675176,0.07747798600553635,-2.6134800550206227,-4.229711141678116,-3.1636863823933936,-0.17830557767544164,-0.3029463698369317,-0.44489838313193086,-2.435174477345181,-3.9267647718411847,-2.7187879992614628
2025-08-18,2025-08-18T13:30:00+00:00,5.646306818181812,-1.0501508981145546,-0.13563094472170967,5.781937762903522,1.915966386554624,1.546218487394957,9.747899159663852,0.15670979087951675,0.06094269645313677,0.11492051331163378,1.7592565956751072,1.4852757909418202,9.632978646352218
2025-08-19,2025-08-19T13:30:00+00:00,-1.0107197549770186,-0.47919586653814017,-0.12348470354975882,-0.8872350514272598,-1.4851485148514865,-1.3304455445544594,-5.136138613861386,-0.4022568174694263,-0.1863267509490396,-1.2346323964754657,-1.0828916973820601,-1.1441187936054198,-3.90150621738592
2025-08-20,2025-08-20T13:30:00+00:00,-1.5655577299412915,0.05104587542550387,-0.1674982809386827,-1.3980594490026088,1.1265738899933764,-1.7912524850894673,4.241219350563297,-0.20486736604148348,-0.34262300872452967,-0.43446010384656786,1.3314412560348599,-1.4486294763649377,4.675679454409865
2025-08-21,2025-08-21T13:30:00+00:00,-0.8264462809917439,-0.9471546117056362,-0.2660706683695224,-0.5603756126222215,0.8333333333333304,1.4102564102564052,1.0897435897435859,-0.003557073240134656,-0.001778536620067328,-0.181410735247034,0.836890406573465,1.4120349468764726,1.2711543249906199
2025-08-22,2025-08-22T13:30:00+00:00,-1.5218769816106592,-0.06342697186279,0.23519350010690054,-1.7570704817175598,0.922086284610435,1.2343850611719276,3.2195750160978864,-0.09776734926051356,0.20086746302618863,1.2994169510807785,1.0198536338709485,1.033517598145739,1.920158065017108
2025-08-25,2025-08-25T13:30:00+00:00,-0.12476606363068798,-4.5293935971007055,-0.27725621633004627,0.15249015269935828,-1.4990630855715281,-0.4996876951905205,-0.3435352904434863,-0.03695296415561211,-0.05630927871331792,-0.00879832479895315,-1.462110121415916,-0.44337841647720255,-0.33473696564453315
2025-08-26,2025-08-26T13:30:00+00:00,-0.2193669696020084,-0.8833212021339687,-0.09151062931155307,-0.12785634029045534,1.036432160804024,1.4999999999999902,3.4547738693467167,0.11977735503416742,0.19375748608470023,0.4949623053617902,0.9166548057698565,1.30624251391529,2.9598115639849265
2025-08-27,2025-08-27T13:30:00+00:00,-0.30358227079536615,-0.07580937127693588,-0.18403940195956814,-0.11954286883579801,-0.27405602923264993,-0.42874543239953544,1.674786845310594,0.014047903350422608,0.003511975837611203,0.3406616562477982,-0.28810393258307254,-0.43225740823714665,1.3341251890627959
2025-08-28,2025-08-28T13:30:00+00:00,1.826894279724467,0.9810691462710519,0.09975149627245994,1.727142783452007,-0.6470588235294117,-1.4711764705882313,-2.38235294117648,0.21853528907846975,0.2517526530184,0.5157432822252117,-0.8655941126078814,-1.7229291236066313,-2.8980962234016916
2025-08-29,2025-08-29T13:30:00+00:00,1.8981620970171864,-1.4500406867266613,-0.41743486276830666,2.315596959785493,-2.2471910112359494,-4.464813719692485,-5.446481371969247,-0.06637090858280237,-0.1537010514549242,-0.7580256401299335,-2.180820102653147,-4.311112668237561,-4.688455731839314
2025-09-02,2025-09-02T13:30:00+00:00,-5.372443554944029,1.0230354927182272,-1.5786694825765668,-3.7937740723674622,-0.4679444811632516,1.3879709187045508,0.958360872438857,0.07689144001572501,0.3182947982046658,0.7689144001573611,-0.5448359211789766,1.069676120499885,0.18944647228149591
2025-09-03,2025-09-03T13:30:00+00:00,0.7528641571194816,0.5103262187608815,0.6477028729614975,0.10516128415798409,-0.42235217673814995,-0.7381416504223526,-6.627680311890849,-0.12165450121653931,-0.13399626220952365,0.12341760992984341,-0.30069767552161064,-0.6041453882128289,-6.751097921820692
2025-09-04,2025-09-04T13:30:00+00:00,-0.9742519137091121,-1.3594520478608207,0.132070155666697,-1.1063220693758091,2.1784961349262,0.5621925509486925,0.7730147575544688,0.20751631113375968,-0.047482545767896234,0.7931343756045317,1.9709798237924403,0.6096750967165887,-0.020119618050062904
2025-09-05,2025-09-05T13:30:00+00:00,2.440725244072528,2.8585007209044555,0.9055379139477404,1.5351873301247876,-2.157930565010213,-3.0633083730428834,-5.309734513274334,-0.11239257863159269,-0.06570643058461112,-0.7659986512890682,-2.0455379863786205,-2.9976019424582723,-4.543735861985265
2025-09-08,2025-09-08T13:30:00+00:00,-0.43134435657800063,0.5645928083342744,0.40599407562293965,-0.8373384322009403,-2.750902527075816,-2.9602888086642576,0.5776173285198638,0.15965846970826814,0.23254603196640744,0.07809381670511595,-2.910560996784084,-3.192834840630665,0.49952351181474786
2025-09-09,2025-09-09T13:30:00+00:00,6.030150753768848,0.6830374563128183,0.14739543594368687,5.882755317825161,-2.775897088693302,-4.341232227488145,2.9113067027758843,0.0069260471317722505,-0.031167212092864105,0.13678943085209117,-2.7828231358250743,-4.310065015395281,2.774517271923793
2025-09-10,2025-09-10T13:30:00+00:00,3.355263157894739,1.9517033716247356,0.56370175681284,2.791561401081899,2.577975811584965,2.418841502227864,8.084022915340539,-0.1478730355239155,-0.30090443275215817,-0.5209945321366094,2.7258488471088804,2.7197459349800224,8.605017447477149
2025-09-11,2025-09-11T13:30:00+00:00,0.382803297997647,0.17650351792364294,0.4373001469190285,-0.05449684892138151,-1.2026987386330457,0.6160164271047153,0.733352889410388,-0.0017209334342904725,-0.22372134645832764,0.14627934191504544,-1.2009778051987552,0.8397377735630429,0.5870735474953426
2025-09-12,2025-09-12T13:30:00+00:00,2.1549213744903817,0.347823276925574,0.1632498754145839,1.9916714990757978,-1.1904218928164179,0.9692132269099263,6.442417331813011,-0.08234971177600858,-0.09779028273402268,0.27621465824869684,-1.1080721810404093,1.067003509643949,6.166202673564314
2025-09-15,2025-09-15T13:30:00+00:00,2.329941081949638,-1.4393216986122503,0.3028281065544203,2.0271129753952177,-1.4666317717874966,-1.2300444909709496,1.2038733315886008,0.11598949271656167,0.16716132773855197,0.5543615460717133,-1.5826212645040583,-1.3972058187095016,0.6495117855168875
2025-09-16,2025-09-16T13:30:00+00:00,0.07757951900697613,0.13279411068098934,0.1543654899831992,-0.07678597097622308,-1.0852713178294615,-2.739018087855305,0.542635658914703,-0.06944209207004892,-0.11855966938788542,-0.24389417702651572,-1.0158292257594126,-2.6204584184674196,0.7865298359412187
2025-09-17,2025-09-17T13:30:00+00:00,-1.5163197121562444,-0.5153345508129403,-0.01188495364868869,-1.5044347585075557,0.9394572025052117,0.17693110647181154,3.653444676409179,-0.10527924470632444,-0.20206822774276878,-0.19697407074085183,1.0447364472115361,0.3789993342145803,3.8504187471500306
2025-09-18,2025-09-18T13:30:00+00:00,2.114803625377659,1.511242779546662,0.8438962143768602,1.270907411000799,-0.2465483234714072,-2.021696252465488,-1.8737672583826526,0.07423529213272939,-0.17040373875926162,0.07929678932359074,-0.3207836156041366,-1.8512925137062264,-1.9530640477062433
2025-09-19,2025-09-19T13:30:00+00:00,-0.05025125628139726,-1.0680007524422108,0.3253649819616511,-0.37561623824304835,1.3569632981397683,2.664655605832089,2.815485168426335,-0.09241988876007579,-0.018483977752015157,0.3562366621296942,1.4493831868998441,2.6831395835841043,2.4592485062966407
2025-09-22,2025-09-22T13:30:00+00:00,-2.151589242053775,-1.9185464845882017,-0.16911407665388678,-1.9824751653998884,2.6236881559220215,1.5242378810594648,22.088955522238862,0.09392506121901345,0.06373486297004405,0.7530777229881602,2.529763094703008,1.4605030180894207,21.335877799250703
2025-09-23,2025-09-23T13:30:00+00:00,2.3741301678264604,0.6575274025014455,0.021641058081267595,2.3524891097451928,-0.39784086365455273,-3.1587365053978522,-1.4794082367053263,-0.07156647360363477,-0.2080420744291378,-0.7023500432727592,-0.32627439005091796,-2.9506944309687144,-0.7770581934325671
2025-09-24,2025-09-24T13:30:00+00:00,1.2581168831168776,1.2402208752641197,0.2380074419228162,1.0201094411940614,-1.094989979959915,-2.104208416833664,-6.012024048096187,-0.14045883218511968,-0.20901611932312436,-0.5852451341047393,-0.9545311477747953,-1.8951922975105395,-5.4267789139914475
2025-09-25,2025-09-25T13:30:00+00:00,-5.117270788912576,-1.68498330677751,-0.6475594577320165,-4.469711331180559,-2.2921348314606793,-2.2462921348314624,1.573033707865168,-0.281027273188994,-0.5620545463779769,0.22854627638861924,-2.0111075582716853,-1.6842375884534855,1.3444874314765487
2025-09-26,2025-09-26T13:30:00+00:00,0.3761061946902622,-0.29794700335443736,0.13512600499967498,0.2409801896905872,-3.372272426713674,-3.422525898170592,-4.364117258100064,0.12482288644490858,0.043856689832000306,0.2850684839079687,-3.4970953131585825,-3.4663825880025922,-4.649185742008033
2025-09-29,2025-09-29T13:30:00+00:00,1.68241530306521,2.6563663689178396,0.514692277933837,1.167723025131373,0.7706255666364514,0.5893019038984759,0.49864007252948817,0.10040328653424524,0.11044361518766088,-0.060241971920549364,0.6702222801022062,0.47885828871081504,0.5588820444500375
2025-09-30,2025-09-30T13:30:00+00:00,1.3982859720342855,-0.9351809204010797,-0.05023190395661015,1.4485178759908957,2.3576512455516063,1.7793594306049654,1.9128113879003594,-0.21945621764695167,-0.23453336237079236,0.3132695625952753,2.577107463198558,2.0138927929757577,1.5995418253050842
2025-10-01,2025-10-01T13:30:00+00:00,-0.3491924923614276,1.9494434114905923,-0.5243820975283864,0.1751896051669588,-1.4222514235654793,-0.3066141042487813,9.548839246605368,0.26357317933050073,0.19977839707217004,1.0207165161333798,-1.68582460289598,-0.5063925013209514,8.528122730471988
2025-10-02,2025-10-02T13:30:00+00:00,5.197920831667324,1.4278645638725607,0.6281782829793636,4.569742548687961,7.368301026225765,3.629798555682262,0.6081337894336736,-0.15358699960363875,-0.4624124719249445,-0.22460034350640923,7.521888025829404,4.092211027607206,0.8327341329400828
2025-10-03,2025-10-03T13:30:00+00:00,1.250472232716282,-0.25449886603596816,0.13407044491526854,1.1164017878010135,1.0410059326144472,0.8171336890414604,-1.0148875041976035,0.01487677074893945,-0.042977337719218855,-0.5537464667669467,1.0261291618655077,0.8601110267606793,-0.4611410374306568
2025-10-06,2025-10-06T13:30:00+00:00,4.414037468430765,1.7007682907757005,0.8743060403576974,3.5397314280730674,1.4277978339350295,4.693140794223827,0.0324909747292379,-0.18125494331664438,-0.20432375428420801,-0.118639599261805,1.6090527772516738,4.897464548508035,0.1511305739910429
2025-10-07,2025-10-07T13:30:00+00:00,2.6020426576202738,-0.539635552353046,0.2177642866570073,2.3842783709632664,-0.7386563489271913,-1.2704889201547664,-3.904326415757997,0.03292289458087794,0.07736880226509868,-0.748995851715295,-0.7715792435080693,-1.3478577224198651,-3.155330564042702
2025-10-08,2025-10-08T13:30:00+00:00,1.4641288433382194,0.6103767991948894,0.1559053289768464,1.308223514361373,-0.7575757575757458,-1.8037518037518074,0.793650793650813,0.13910278702369272,0.19375031049728708,0.9969033070031497,-0.8966785445994385,-1.9975021142490945,-0.20325251335233663
2025-10-09,2025-10-09T13:30:00+00:00,0.8589835361488829,-0.09234345351235573,0.0049189198052079774,0.8540646163436749,-1.809794180269686,-1.650106458481193,3.7856635911994285,-0.07214060860439853,-0.2180613850996771,-0.1262460650577113,-1.7376535716652874,-1.432045073381516,3.91190965625714
